ID,RiskScore
3908,30.434806264731307
3909,67.99406926836335
3910,55.51915972775467
3911,57.983881741389496
3912,29.330029916522605
3913,66.16046665183326
3914,71.21258064106416
3915,60.65916098458062
3916,63.957912898642654
3917,61.63918299272642
3918,52.3135924513243
3919,27.01710196754017
3920,29.303587472405994
3921,27.7128300698177
3922,44.042612640891306
3923,71.06881829679382
3924,73.57198806134484
3925,28.652780552879975
3926,79.87059289083243
3927,65.11558728922775
3928,37.37443809241135
3929,37.23852748285192
3930,58.56105518025788
3931,51.71132911792647
3932,38.75912380354566
3933,34.230723832926174
3934,58.37076666523576
3935,29.873657829251627
3936,36.16492757398801
3937,76.83091468015057
3938,60.5001508546526
3939,35.80517408814402
3940,68.4691597722904
3941,28.65497152132326
3942,70.4330872948364
3943,29.60891860365237
3944,62.13904859821767
3945,54.8261108712007
3946,52.268687755864676
3947,28.20962267926707
3948,54.25535474145333
3949,52.285412035651476
3950,59.96776811335616
3951,40.89635927141235
3952,28.498967067040354
3953,54.75091276984237
3954,29.03601287488233
3955,50.2787014232086
3956,37.01755547249293
3957,69.14464878922084
3958,29.210616136859585
3959,66.17565863008404
3960,51.47337856713525
3961,50.51890548601121
3962,53.82204326583854
3963,34.631815367674015
3964,49.25072427438749
3965,27.691322535567977
3966,64.52586429833401
3967,36.285187541569265
3968,50.32930010508449
3969,58.04511778407976
3970,47.2695159158144
3971,32.99483315120554
3972,66.84395005699149
3973,41.02586460662194
3974,41.106440662043624
3975,77.24591439478034
3976,70.55755475805522
3977,58.686138772970935
3978,60.72874751714378
3979,54.699448582439615
3980,61.623043953757346
3981,61.60080025865238
3982,52.55616179640147
3983,59.123438342498076
3984,52.19375827147751
3985,51.9057376149427
3986,35.19366314543065
3987,32.624877074780464
3988,39.80826974971332
3989,53.13120125991673
3990,33.02657355738641
3991,33.86145731122813
3992,60.52428011296102
3993,29.71767368223354
3994,55.287562192324415
3995,26.865560817313835
3996,33.207162069902424
3997,30.909636186301753
3998,40.607323869955955
3999,45.33881996166964
4000,56.41023412706037
4001,37.23713777052458
4002,32.62207991297832
4003,50.000939035110214
4004,59.28276874942429
4005,27.915588496404283
4006,27.74756720106481
4007,30.65380788787121
4008,33.293937465950805
4009,64.10963615183074
4010,34.37541738285805
4011,62.23213241979229
4012,30.10009975652241
4013,32.887297333635374
4014,28.1246986760723
4015,36.92377702567369
4016,41.86066187761756
4017,39.0791986302589
4018,27.99319854039554
4019,69.30247430517011
4020,32.96662540881215
4021,57.707336123358616
4022,29.876214970421117
4023,32.17417715349953
4024,43.92061040129648
4025,32.92763386170532
4026,60.716752783609
4027,72.2737362887592
4028,31.39265852001725
4029,63.583050461488995
4030,32.51980512984787
4031,34.062439923637825
4032,37.401484320489324
4033,39.08987451510079
4034,34.00916234020502
4035,42.06415318500805
4036,36.361750765326704
4037,31.14155662786797
4038,67.80766305446907
4039,69.26449320326094
4040,51.115576031505896
4041,65.63487215078395
4042,51.53369529407972
4043,71.31140067031642
4044,54.701054593944264
4045,69.49280047802775
4046,75.01607435008715
4047,40.9567508396604
4048,71.16404689027712
4049,66.55850172905848
4050,62.293615053248175
4051,32.82318329664459
4052,57.5038507205502
4053,32.35968043155694
4054,72.0578141613607
4055,51.64372718827112
4056,33.85626592949578
4057,38.45048617170924
4058,25.490841119888273
4059,69.81884506313811
4060,66.07415220765235
4061,46.19033045347207
4062,72.4607426212401
4063,69.05033824187657
4064,28.264926336066267
4065,46.950104738367536
4066,72.86344212939571
4067,31.48281688832516
4068,31.132381916320682
4069,29.661377774609576
4070,29.325454339306205
4071,36.71944609848291
4072,26.867024874075682
4073,37.84843721824234
4074,37.83851026943603
4075,57.36580933054202
4076,29.295379905487735
4077,32.16594988091205
4078,55.063227910200915
4079,35.41902009324414
4080,30.797808102746572
4081,31.91857701308713
4082,71.06043954276461
4083,49.225634451030366
4084,30.75194124542162
4085,67.6254113425299
4086,65.6926038142884
4087,29.815472283030545
4088,54.73164797285921
4089,60.57959355469518
4090,29.11716635521907
4091,73.85533097396902
4092,33.6537038755704
4093,30.65283221605108
4094,60.333911648091146
4095,34.55762818030749
4096,42.535867655883436
4097,36.77843460843453
4098,68.88789771935333
4099,68.41025288521965
4100,70.62095961908524
4101,67.9310520334072
4102,58.12396685007735
4103,28.748084828105704
4104,66.5158390543444
4105,61.07918964948276
4106,69.85979215374809
4107,65.21808821592117
4108,30.643763014903698
4109,67.47950313973863
4110,41.06686822583758
4111,36.74158352593993
4112,58.15274603207064
4113,37.44414885023763
4114,73.36693104347523
4115,34.671923737691756
4116,47.12977554279918
4117,45.79858274403455
4118,31.236882138097798
4119,33.46417660248972
4120,72.34072627382764
4121,25.579203904412736
4122,42.509763497517554
4123,54.653442124079845
4124,67.01122160596785
4125,35.82324761220854
4126,49.878701042719584
4127,53.91325837837288
4128,32.691370138484615
4129,31.91192796049978
4130,70.97752467657808
4131,67.98409787351721
4132,48.57854858913855
4133,54.35415139136367
4134,61.01550195774756
4135,27.61205825349289
4136,52.17063720817812
4137,71.44237260935313
4138,28.127872507428577
4139,79.5759691805792
4140,36.6185346586181
4141,70.91347898365827
4142,30.324836654617087
4143,60.49139382806007
4144,28.681006360186203
4145,52.72128904407508
4146,50.51247042523635
4147,37.62825975721272
4148,59.113627368985746
4149,66.4439783951581
4150,46.000610095141674
4151,32.70793013263876
4152,30.96956531219034
4153,34.09893316449032
4154,33.30135666958921
4155,60.41760410579299
4156,65.2074302980619
4157,72.52696592559492
4158,62.297912817863875
4159,68.22676909555322
4160,62.125988085441065
4161,39.31207632675605
4162,45.94947138443773
4163,66.37529163536755
4164,75.14895623513891
4165,26.08073573661244
4166,27.375476260476432
4167,64.24128112692273
4168,32.38503015655468
4169,50.932866440214234
4170,35.43082022962878
4171,31.730728649992088
4172,32.2116364943477
4173,45.45577057502031
4174,30.738642099986635
4175,67.39143204339517
4176,59.24540429494948
4177,64.22254944747513
4178,49.5278384826948
4179,68.32936279845022
4180,56.1446765105538
4181,53.99594474589966
4182,79.30140672661287
4183,61.19802482294389
4184,28.233398410575205
4185,19.894636615720117
4186,28.823658718133046
4187,51.2032928719149
4188,27.22951153257688
4189,62.53252137024056
4190,75.44411156445635
4191,33.202708484038425
4192,50.24071455155361
4193,55.12715924934028
4194,59.73482951627882
4195,72.27844458216231
4196,60.6410772427432
4197,57.08558999929705
4198,54.40749962330928
4199,64.45164749583846
4200,26.54759522335597
4201,82.8625554537483
4202,59.305411277039255
4203,76.4405479107334
4204,30.687280383927558
4205,32.0924594064722
4206,65.78806058029534
4207,33.83924722002456
4208,76.06590864394616
4209,44.86261978833173
4210,43.80429769764383
4211,58.30576672795438
4212,73.9315450710841
4213,44.38801209004713
4214,49.501299810125644
4215,60.24102686278499
4216,67.61222478124698
4217,30.46074810770385
4218,67.63164481516824
4219,31.236990186681155
4220,53.48478185508284
4221,27.225278809714027
4222,65.34782905479616
4223,73.98661557158627
4224,36.21510972359577
4225,31.219037636739472
4226,35.3868943238309
4227,32.01560483829003
4228,32.083816587656244
4229,66.30933465045081
4230,26.949151853522494
4231,32.80386123265188
4232,27.8735902958404
4233,64.01082878348973
4234,72.49019510243293
4235,54.61629651823631
4236,56.70402117571393
4237,53.5078099479627
4238,68.1819704284184
4239,74.41569336577699
4240,61.564855908411346
4241,90.25983934290532
4242,85.08340710637023
4243,35.71950623428207
4244,37.99160422093166
4245,58.939931436398965
4246,40.84755454631217
4247,29.102658207786632
4248,30.47575483606677
4249,71.73474662880454
4250,47.815383511870465
4251,27.326995417403083
4252,30.44020906793115
4253,31.558573999505313
4254,59.081623600259654
4255,63.328522028968834
4256,27.114579860881918
4257,66.8990483966963
4258,59.763965634737595
4259,74.9593131975983
4260,76.71852818670264
4261,35.667643312429995
4262,28.97733463795224
4263,70.07238203470044
4264,60.389213295277045
4265,31.97215985712046
4266,30.44630941883065
4267,44.787106028857835
4268,54.99291455473664
4269,37.1562509463098
4270,71.71699343659171
4271,42.395918878998586
4272,71.16020336311652
4273,41.81509308652534
4274,54.27485369116114
4275,53.487443924372144
4276,70.4770087521213
4277,33.392114876486296
4278,60.07446673078904
4279,29.54595805115106
4280,69.7478440291963
4281,72.38527838701361
4282,27.719623940847512
4283,31.143967945379288
4284,73.85275910831756
4285,31.378027590749696
4286,30.832754214826934
4287,31.218395858716917
4288,36.01449388831931
4289,30.9563702206397
4290,57.34589957615907
4291,34.89429393562561
4292,38.20521912901969
4293,64.91568977285809
4294,32.512589021945956
4295,53.56619864764177
4296,74.17194860463725
4297,38.76940638086428
4298,35.548467487317
4299,29.037795686243342
4300,54.09803132003367
4301,57.339390316878166
4302,51.24374338477372
4303,25.977638617589832
4304,30.103762918730325
4305,63.08667260968835
4306,30.05657938281672
4307,67.77803859057953
4308,33.03795534978468
4309,71.52574830579864
4310,36.69091547016768
4311,29.534828820700383
4312,56.71379019178475
4313,39.0907564910035
4314,26.892708122705898
4315,63.34547071137058
4316,29.477328276683764
4317,45.178929159728376
4318,57.47992574031879
4319,40.86070010551615
4320,58.77867148970189
4321,61.903192103073806
4322,30.779465883835897
4323,62.25991322660026
4324,69.16402208074946
4325,29.787245074811537
4326,25.457969457344376
4327,37.23995461687424
4328,28.17185664666505
4329,67.48755349763289
4330,58.69727884484219
4331,30.33494906003638
4332,41.444648208666635
4333,36.50812508634872
4334,26.533530418045842
4335,69.5364653916453
4336,34.3514725016925
4337,29.684256997259098
4338,24.994688705479177
4339,32.89965360167926
4340,63.989717836543534
4341,29.818776635707195
4342,29.709259233976297
4343,31.232539507059485
4344,54.598175434821414
4345,32.09035453519044
4346,69.64438794056836
4347,32.66633289194631
4348,60.24963413748669
4349,67.9468392726092
4350,34.368132635919316
4351,65.38440970846348
4352,42.500784612976254
4353,35.072750899615386
4354,37.74700041865216
4355,49.89441342780929
4356,70.7946767487225
4357,41.44831455291377
4358,33.979043290054555
4359,53.130466714028344
4360,53.06218712172259
4361,30.810062846911265
4362,28.558997986663684
4363,78.90675145487529
4364,26.37374497287989
4365,50.58340844120305
4366,37.131322716996706
4367,70.60669426822847
4368,46.13078213157515
4369,48.41444142237298
4370,48.975002988785825
4371,34.2155818405079
4372,30.21964456015408
4373,58.08412829210158
4374,32.8326839533834
4375,36.96485801248385
4376,40.87550428390456
4377,36.71993231920809
4378,66.75701190371649
4379,73.06647295574808
4380,30.560310919448654
4381,29.732067734298923
4382,36.54898804832915
4383,37.78646390351173
4384,35.13863719330406
4385,35.60084388880612
4386,52.95926622684249
4387,63.20425349810172
4388,28.96238632466195
4389,70.00365678761459
4390,46.58209567697185
4391,69.94214085086907
4392,36.594193662825916
4393,59.30370932176995
4394,66.1941160638045
4395,25.75696321690515
4396,28.078132526081603
4397,58.90308371360105
4398,66.77726226099205
4399,75.47682930704063
4400,34.002465494797285
4401,71.72742509331161
4402,33.33833811762358
4403,61.14956517885211
4404,35.71041144690762
4405,66.34476130640215
4406,33.27933735076505
4407,72.03010694577151
4408,33.966739918887306
4409,50.72204735267846
4410,63.87726037412472
4411,25.374434356993774
4412,49.238197781418954
4413,70.24524232118343
4414,59.24872395677412
4415,46.456761936585856
4416,70.66260317448182
4417,30.22589224753426
4418,54.887861401386544
4419,28.72394109923286
4420,50.83124817080992
4421,31.88671943462205
4422,70.03371747609756
4423,33.54384429320723
4424,52.346343143524564
4425,53.29729192066263
4426,50.79883973412484
4427,25.3293241940747
4428,57.64654185430673
4429,44.8649995245306
4430,52.205103950734085
4431,27.887457996690884
4432,29.768261287286606
4433,56.824417448237114
4434,62.10555552218313
4435,30.01927699280631
4436,34.09607581846693
4437,49.99879604328891
4438,31.614438099406627
4439,39.24196932371258
4440,31.816285111684365
4441,29.04354373326443
4442,66.90411204140707
4443,62.904093944576786
4444,52.00537047600534
4445,24.141076513083732
4446,46.24911265250485
4447,77.77284539582722
4448,38.37144301384859
4449,29.962023066531515
4450,52.66421475261404
4451,51.01634957665603
4452,65.77247563202903
4453,58.528067251941835
4454,79.04912268034775
4455,65.87910010610288
4456,58.74331651279762
4457,29.40617867877782
4458,55.03239594119053
4459,36.2302708521738
4460,67.30891380734064
4461,73.7137484792154
4462,30.424891583138574
4463,73.568098452991
4464,69.97741694004375
4465,42.365169824420455
4466,35.87315441492537
4467,30.43561012735161
4468,44.73277276643404
4469,75.78955084991144
4470,26.579610026303172
4471,56.18909548672958
4472,36.978778252051825
4473,26.923087829564224
4474,34.39050512522028
4475,65.10233078388471
4476,31.554838118737393
4477,37.60238103676133
4478,57.12176882387132
4479,33.33669570492562
4480,28.089162612322994
4481,39.555061865806756
4482,37.94926352157423
4483,66.51750467410942
4484,34.464812695293546
4485,31.928923701964763
4486,27.649399843350153
4487,72.24851985494304
4488,69.04774659391603
4489,34.636643972373065
4490,26.378753881572962
4491,37.92009160121306
4492,31.054465652743147
4493,48.119577647135515
4494,24.728138514584444
4495,47.41233226146518
4496,28.900549072075407
4497,40.18492295151236
4498,27.60234750125653
4499,47.60567719140392
4500,28.15265869822774
4501,30.86327105034796
4502,68.87340985828025
4503,59.898154125171295
4504,77.67044137594091
4505,28.781479597794373
4506,59.06398751829286
4507,39.03112485109588
4508,35.82233054341188
4509,73.0051068532849
4510,51.323271042838684
4511,56.89961371710108
4512,33.15054612459191
4513,53.32697898210209
4514,52.28948121068636
4515,49.815623532222915
4516,63.31356404836359
4517,50.17590323550144
4518,26.328713754343553
4519,27.346585011116474
4520,37.994677787560306
4521,41.546982591468314
4522,33.63218345873709
4523,36.2175700992761
4524,56.627951192914864
4525,25.693752844748275
4526,34.44791088481601
4527,26.718281075102226
4528,35.03877883915412
4529,69.50463582607105
4530,52.23672416133586
4531,64.47427302351137
4532,71.32456758950819
4533,30.437482460033536
4534,31.298821313524783
4535,27.346047226695546
4536,69.23096576680359
4537,63.483306577705136
4538,28.519390487509156
4539,28.078976876835114
4540,72.69049608663391
4541,59.62300366840469
4542,27.895790652524894
4543,26.13408301765577
4544,31.749728355840517
4545,73.41526692293294
4546,82.30690317141031
4547,60.42813567673103
4548,75.61162858414603
4549,75.47922496763931
4550,58.46058396904964
4551,52.11933812449243
4552,32.17433255776077
4553,30.711602384016345
4554,59.046195070658975
4555,33.89016307440069
4556,74.04026446996846
4557,51.430114349428834
4558,32.13157751685495
4559,53.24363600732812
4560,29.89310513123357
4561,30.45719497763629
4562,64.95133351154897
4563,37.00082539284282
4564,28.536104802237276
4565,55.40884082553602
4566,32.525869324555046
4567,58.79969952858134
4568,49.939094012697225
4569,61.32849045339367
4570,27.860585243135716
4571,49.82883754823041
4572,27.45607177653237
4573,74.54592822420915
4574,27.04558865719156
4575,30.058284504985338
4576,46.14078313146021
4577,57.742646534309
4578,74.54257037579636
4579,28.98325433606074
4580,54.123395345995945
4581,59.481048142115014
4582,55.59021864725226
4583,76.8923915863421
4584,35.381823834102896
4585,62.3804891731285
4586,24.383336323658952
4587,34.765240118181175
4588,58.55030393568545
4589,61.76376472061473
4590,60.45593987504159
4591,34.66827361723406
4592,63.19273581026724
4593,68.030915798013
4594,28.975261630295535
4595,28.38854866664542
4596,36.56382113181503
4597,27.718976193051816
4598,33.01263321939415
4599,28.696369060687616
4600,66.28458466770908
4601,31.427547695561813
4602,35.403025742354146
4603,43.89416049366634
4604,60.32818787964677
4605,73.64727477800045
4606,39.054747402656936
4607,31.604114062291927
4608,46.575792466810334
4609,59.710616787415184
4610,38.438928972868865
4611,25.704972573719942
4612,36.13091234549431
4613,35.100599160940334
4614,31.84350366863876
4615,33.5467170198517
4616,70.5121837012607
4617,26.91855216111732
4618,85.21304235079972
4619,38.74330051848745
4620,38.21191800473977
4621,30.50766898475807
4622,58.74792757849902
4623,29.019573491592453
4624,36.16423208559125
4625,72.87926597018168
4626,71.71263450743994
4627,74.5432418119218
4628,72.47769088725448
4629,32.37542012500442
4630,72.70016290883272
4631,73.4037103876238
4632,40.60324499476371
4633,30.066347457979887
4634,69.37372575139742
4635,59.49030099402766
4636,32.052825543011764
4637,36.03740487889547
4638,67.94643934680684
4639,68.1589993872923
4640,32.68039491979685
4641,70.37574875912966
4642,33.37712426111416
4643,75.83388847246475
4644,34.890359934656075
4645,29.778616082130966
4646,75.71832298284502
4647,73.62915194416848
4648,31.84523887057769
4649,33.06902238953814
4650,48.50732722473372
4651,38.336257357668515
4652,43.83704097220631
4653,72.62525573835258
4654,73.50347171471498
4655,37.26852219464449
4656,33.499617362899244
4657,28.575172923342024
4658,28.6785299035066
4659,62.57035286364177
4660,27.401730787004638
4661,32.77069408266113
4662,66.16268816522762
4663,56.377470875835314
4664,68.5879542244517
4665,28.170722866907255
4666,73.4585360225703
4667,27.396826897536087
4668,24.334120164835426
4669,35.678669745429545
4670,40.409325211430215
4671,70.64781634629
4672,51.38946357462309
4673,34.14455717665768
4674,69.0262588863455
4675,52.71613804581988
4676,34.31297105513019
4677,69.5778735230838
4678,32.67282228194253
4679,61.43382254882068
4680,69.58216316176086
4681,33.750640397101726
4682,72.94552804809813
4683,42.87462464720373
4684,58.68890161444327
4685,33.24762381745568
4686,65.93818587375509
4687,66.51183490918534
4688,34.7807774028486
4689,62.66005793556438
4690,29.019308771728788
4691,62.12991148285664
4692,53.62908778349943
4693,30.0380405621233
4694,67.46328348125648
4695,62.945870331865606
4696,59.44262103889086
4697,26.83974433908297
4698,36.13478531656616
4699,71.59387634675035
4700,68.24049133082137
4701,34.045794779333484
4702,43.50526928848615
4703,32.339852657285334
4704,27.481831484345832
4705,38.86647421081885
4706,30.906467739067054
4707,63.17761720818649
4708,29.24744465394504
4709,35.40038062395587
4710,27.35146430185557
4711,31.264409341885667
4712,63.295160665537665
4713,34.16007207029218
4714,34.634441252585404
4715,74.1391088788957
4716,34.616424389305024
4717,62.86884552642081
4718,31.529263372125044
4719,26.467907277522514
4720,68.93574765229305
4721,27.9897937099567
4722,51.75087220163988
4723,31.272719885135544
4724,38.44476595572619
4725,30.277630940641544
4726,30.464398154362286
4727,62.91542660237605
4728,67.12142515645877
4729,71.80730808646497
4730,69.97305918774747
4731,63.32122621208983
4732,34.540375188962
4733,36.142628766632534
4734,42.50278483168127
4735,30.381044430727755
4736,32.90168382903744
4737,66.59009704566776
4738,28.012351512387497
4739,78.07483853417433
4740,74.95604590113888
4741,29.874134783807634
4742,34.83607546498642
4743,68.77998163645333
4744,58.72181547551179
4745,61.18873397918996
4746,46.647873295879094
4747,66.73875345058785
4748,53.45887306614158
4749,74.74696612103016
4750,31.8132705393611
4751,35.43148607620152
4752,34.328727655574575
4753,70.45305191473453
4754,82.45889209564899
4755,34.20658506143705
4756,61.40852539486158
4757,41.4535068325331
4758,74.58606895997703
4759,28.575605275431585
4760,58.275055924062656
4761,62.441833788374254
4762,29.6989427943534
4763,68.23744272342128
4764,36.35239965762773
4765,26.59748096745112
4766,30.05096365360447
4767,35.68234547347038
4768,33.6939405122917
4769,31.074363853417026
4770,32.6873214821009
4771,28.84795752607205
4772,37.74363547691682
4773,68.7445174960327
4774,37.2210174426376
4775,55.153291504575776
4776,63.05407494248752
4777,30.818460291865136
4778,27.61668343679146
4779,62.79526393710968
4780,53.067968755334675
4781,62.745628712140075
4782,30.388987723768594
4783,50.21491720667578
4784,36.84599548056382
4785,34.26976719789232
4786,30.645030482075526
4787,73.71855728959497
4788,71.0989818048316
4789,74.93588638128035
4790,31.62430862750837
4791,66.29353301300283
4792,62.386583082969864
4793,26.975934410112785
4794,30.105399081879597
4795,34.46126298137328
4796,36.769791675415775
4797,28.380070897427544
4798,38.62319373428613
4799,55.11685077535341
4800,64.3478842227649
4801,30.532860070634584
4802,26.708322413496518
4803,26.89278230263524
4804,34.969810877574076
4805,30.804839642001113
4806,27.054300940754842
4807,69.98048889393137
4808,36.31119724093957
4809,80.31713067562417
4810,57.34266388264002
4811,66.3809628875843
4812,27.381823140111706
4813,29.830087512829536
4814,67.16592388024404
4815,53.50796796017227
4816,55.848254989471805
4817,58.60143216057223
4818,32.47262232083821
4819,90.71035613769394
4820,46.90987199400989
4821,31.190469087075527
4822,42.312044784289654
4823,41.63520438318567
4824,35.31938968609197
4825,25.900628713333646
4826,52.58107424386439
4827,30.84843876588775
4828,62.88865715688112
4829,28.626621206315264
4830,67.9427358549512
4831,60.71560699341411
4832,76.88806220666157
4833,30.650432117806858
4834,25.737497358529737
4835,27.622757375399985
4836,28.36816466630094
4837,27.75286043182048
4838,59.42766821732501
4839,77.045542374872
4840,50.95248630588396
4841,64.49948496560859
4842,33.36820612991039
4843,33.08284887995215
4844,37.803733783233135
4845,26.078232149101467
4846,52.35419139809619
4847,74.9369037337526
4848,68.9406809033663
4849,28.25435612764798
4850,26.924629300110198
4851,35.70484609530513
4852,59.73306946649686
4853,27.26545684765621
4854,36.32378117009921
4855,45.511070489868295
4856,65.30730709840395
4857,45.8771526056844
4858,38.07984337453093
4859,32.647491963533966
4860,32.68099803322545
4861,34.12473910556149
4862,32.02316589316243
4863,30.692066495100605
4864,66.52271085574912
4865,36.97008331116331
4866,70.6099952792926
4867,32.35296903385439
4868,30.755537640786144
4869,42.017507013608544
4870,30.706864089682256
4871,72.71918328480615
4872,63.01467248557166
4873,37.169638431899926
4874,28.816203477826093
4875,45.171493773104515
4876,61.61061240061947
4877,36.025320672462655
4878,78.17131527180993
4879,73.59497292904146
4880,34.52210374902397
4881,45.18347759772763
4882,37.79049670880228
4883,31.252950966825892
4884,32.16055950785162
4885,57.81768825145339
4886,73.91736550509604
4887,40.66223157376416
4888,43.33760963789759
4889,24.341791576747582
4890,55.407448647687005
4891,39.60511330281395
4892,26.19311216737546
4893,65.7579853017847
4894,37.7667694873268
4895,33.100401022124046
4896,37.99591457202372
4897,69.68036146012884
4898,39.55264156500025
4899,65.1823362404607
4900,50.55677327408848
4901,75.94813697053834
4902,62.73375814198458
4903,69.4140769027232
4904,55.040255874942744
4905,64.28317783328973
4906,61.29251332528717
4907,34.54665127338231
4908,28.60506978873221
4909,70.21061392962726
4910,39.13725938863374
4911,27.976869292495962
4912,27.697550742020482
4913,75.33982787084531
4914,26.046378906830228
4915,33.087062816723616
4916,38.99698512992262
4917,51.410049120609614
4918,31.41196702354044
4919,72.14056253767778
4920,27.88681581926987
4921,30.110613083905548
4922,30.493992743304062
4923,60.097443099337724
4924,31.827859891841427
4925,40.588510910002086
4926,72.05300891456434
4927,33.946645446921394
4928,69.99490790517325
4929,75.17042188674039
4930,29.85052818303255
4931,48.72035363366564
4932,49.47773019517137
4933,56.254532219332205
4934,31.738211205222854
4935,33.48818398109529
4936,63.545299681708414
4937,27.653755157919136
4938,77.0470818728116
4939,36.03478563437652
4940,57.47319901219031
4941,64.1795714980116
4942,53.55224038979278
4943,63.08870363567519
4944,25.432476668489485
4945,73.63932268269353
4946,31.686747357627482
4947,32.28552755616536
4948,26.86707205499185
4949,31.68966209999084
4950,36.74298052559112
4951,21.44297200112004
4952,40.760579640021916
4953,60.04997507691167
4954,57.4391054893409
4955,64.60368906664957
4956,34.690588799474156
4957,31.905068041803077
4958,58.360476136604845
4959,36.631532123976385
4960,34.510920202693654
4961,33.286232181317054
4962,69.84354670859271
4963,52.756768821301605
4964,37.126450791575266
4965,68.91688782690413
4966,33.373284768719984
4967,51.79706572451228
4968,78.25379741242836
4969,72.59084416257254
4970,71.46360069095596
4971,64.6532501166586
4972,35.886614063297145
4973,29.38819181040843
4974,64.2425839328544
4975,30.113714704915495
4976,32.704435067769396
4977,26.742932059021285
4978,43.5311042739176
4979,51.71510995033816
4980,75.95294967773354
4981,29.44824509830036
4982,31.531031883495714
4983,39.26798813054441
4984,53.023840925680105
4985,60.45969055625001
4986,75.21172193976712
4987,26.030095449660706
4988,56.27961999218428
4989,36.116385423216485
4990,70.03890560134718
4991,66.95092217851715
4992,33.07659426503649
4993,27.193069518026434
4994,52.571514563207096
4995,31.59297735167533
4996,60.267311488917876
4997,64.33751829477941
4998,50.53158803621879
4999,79.46678201157646
